FECHA,CR00,CR01,CR02,CR03,CR04,CR05,CR06,CR07,CR08,CR09,CR10,CR11,CR12,CR13,CR14,CR15,CR16,CR17,CR18,CR19,CR20,CR21,CR22,CR23,ANNO,MES,DIA,DIASEM,FESTIVO,TMIN,TMAX
11/01/2022,0.0344906207134951,0.0322437106744775,0.0313942242276477,0.0309676422889798,0.0308315773602668,0.0320304197051436,0.0358218505565791,0.0413490286067319,0.0437099389914279,0.0462326563183772,0.0462841403454578,0.0454089118850877,0.0455449768138007,0.046401818121642,0.0462400111793887,0.04413284349959,0.0430810983749435,0.0443645216214527,0.0489024708655568,0.0521974485987151,0.051594349995771,0.0479500163645658,0.0421029018604121,0.0367228210304896,2022,1,11,2,0,12.4,22
12/01/2022,0.0337987699439773,0.0317030092309743,0.0306810481765771,0.0301589593770481,0.0303292862194476,0.0314919520566966,0.0352354398320429,0.0404711388571069,0.0434148310246641,0.0462511432263607,0.0455698358567625,0.0456624047928492,0.0464066590389863,0.0472138601616624,0.0466510410302552,0.0445478748023653,0.0437628902243501,0.045288426291059,0.0497280324657773,0.0527050494503257,0.05190895659998,0.0478322206547216,0.042259570702302,0.0369275999837079,2022,1,12,3,0,13.1,21.8
13/01/2022,0.033968435438016,0.0315267057091048,0.0307241526819278,0.0301563085589252,0.0303531611882328,0.0315872757488918,0.0357855366316244,0.041433692841757,0.0443561972614771,0.0467600707155214,0.0466957150482478,0.0458060925888771,0.0459423751783977,0.0463550085744463,0.0463512229469596,0.0438867794531283,0.0427170205597429,0.0444394810661841,0.0487248113811105,0.0525482951426614,0.0518630965675716,0.0485052449868828,0.0423990278508614,0.0371142918794505,2022,1,13,4,0,12.9,21.8
14/01/2022,0.0338533098871178,0.0314481819728856,0.0301813300054834,0.0296518993325392,0.0298372000680697,0.031134305216783,0.0349462060619812,0.0404674116512565,0.0437612267665022,0.0464651048461815,0.0468773044415452,0.045810879800329,0.04604534195549,0.0469189025658479,0.0472932856845728,0.0449184109516516,0.0439389642067049,0.045375990318982,0.0491992361071719,0.0519900920831206,0.0511203131204266,0.0480458335696863,0.0425700077523777,0.0381492616332936,2022,1,14,5,0,12.9,22.3
15/01/2022,0.0350089868508183,0.0329543089584713,0.0314558698325608,0.0309904455586037,0.0308882792545644,0.0317850723677987,0.0340932740516507,0.0365641850345284,0.0413054583293917,0.0460732191845615,0.0474808438179926,0.0468791978053164,0.0469889319837291,0.0481127613281619,0.0476700406773248,0.0449720934632485,0.0434585185885914,0.0446731624255037,0.0485895374136789,0.0514918172358339,0.05052691325324,0.0474278686973796,0.0426071327215968,0.0380020811654527,2022,1,15,6,0,17.5,20.3
16/01/2022,0.0357986588151959,0.033210475719729,0.0318249220626068,0.0311671732759392,0.0309375450013038,0.0314045855598843,0.0331637716638709,0.0349774458330252,0.0389161545437208,0.0440536006881064,0.0463498834344606,0.046291503364638,0.0468402760209701,0.04840096988756,0.0485177300272051,0.0460657670946574,0.0443844210837676,0.0457621907315801,0.0493311590000662,0.052425302700662,0.0516780378069332,0.0485566500737535,0.0426875070542584,0.0372542685561052,2022,1,16,7,0,16.7,19.9
17/01/2022,0.031996594857795,0.0303380557665423,0.0291968928077379,0.0287602420292886,0.0289473780771955,0.0298720503139116,0.0339670273622257,0.0394416740970686,0.0424908908776681,0.0454226889615417,0.04624095050435,0.0468280439879793,0.0477747322303315,0.0487471058125924,0.0484315430651417,0.0461235318076241,0.0449309981690022,0.0462556278414407,0.0502148395216656,0.052871437535088,0.0523907547453666,0.0489709352032261,0.0427954456223007,0.0369905588029164,2022,1,17,1,0,13.5,19.2
18/01/2022,0.0328002188120807,0.0304501482739758,0.0292517202660294,0.0286291135231624,0.0288738375608211,0.0298347392969222,0.0335235942763366,0.0389830996458699,0.0425028071286673,0.0460549045576253,0.0468178677338554,0.0473289091066133,0.0480774767512164,0.0492471136959088,0.0495566176258889,0.0463860017850459,0.044233869806812,0.0453243313275559,0.0487684622693116,0.052471712780353,0.0523493507615236,0.0487504678547779,0.0426035758500561,0.0371800593095903,2022,1,18,2,0,13.2,18.4
19/01/2022,0.0334453251568429,0.0315244298021478,0.0306400930728164,0.0299079782395175,0.030400887236194,0.0311909913632196,0.035112517351484,0.040549013638357,0.0436115732132955,0.0462138427692787,0.0472757717106479,0.0460217532338092,0.0457354310960339,0.0462247157618525,0.0461884724532733,0.044659004831233,0.0439268899979341,0.0452533950919312,0.0493053969910805,0.0525201784620514,0.0522592266402815,0.048729128384672,0.0428830827108545,0.0364209007911914,2022,1,19,3,0,16.8,20.7
20/01/2022,0.0341348899181524,0.0318582353314399,0.03051836812385,0.0300816983096773,0.0303877404016616,0.031600712107697,0.0353515938448217,0.0408566192799054,0.0438013413600958,0.0469625322370557,0.0477089763638467,0.0483733116366907,0.0488174458921314,0.0486980148318448,0.0484778138144415,0.0452419785248025,0.0439804879505257,0.0460145481960312,0.0501461164378193,0.0536208138480314,0.047436524257568,0.0441260445552499,0.0381097048933145,0.0336944878833457,2022,1,20,4,0,17.6,22.2
21/01/2022,0.0305971716219153,0.0287221462961803,0.0284606005238283,0.0280259188176658,0.0285637453354601,0.0302398485244766,0.033868335647952,0.0392208146229873,0.0426651145828345,0.0464077977477593,0.0477339453258823,0.0476676379469762,0.048783812158563,0.0492663825272689,0.0489385293760107,0.0467245996691998,0.045321093482353,0.0461130982859543,0.0490785116203681,0.0520660274144174,0.0515318846398957,0.0480139098145972,0.0431697874111757,0.0388192866062778,2022,1,21,5,0,14.1,20.6
22/01/2022,0.0357442756676513,0.0331913808874027,0.0316431495449025,0.0311295715935162,0.0309158931757861,0.0319243053577052,0.0342672704643944,0.0365465069201817,0.041236185877731,0.0463719653915938,0.0475378248286824,0.0469192820405164,0.0469867594355891,0.0478714630598749,0.0474066187827078,0.044943693862556,0.0434854323801526,0.0448499752582885,0.0480701465009222,0.0510991317908501,0.0501169608181259,0.0470317443656375,0.0424545277332094,0.0382559342620222,2022,1,22,6,0,11.6,24.1
23/01/2022,0.0361771710785326,0.0336590746970293,0.0324078224703071,0.031667205887512,0.0315697563371443,0.0321349637292773,0.034013791060368,0.0358302506792234,0.0399036418845963,0.0450450801620001,0.0469784792412968,0.0466588447160905,0.0466042729678845,0.0475202987413416,0.0466120689319139,0.0446318940684408,0.0430921911726299,0.0442927696331609,0.048284303216225,0.0524005722237597,0.0517301193172295,0.0480426283313129,0.0428544142697326,0.0378883851829908,2022,1,23,7,0,13.2,22.1
24/01/2022,0.0330930097174332,0.0310666786082128,0.0301076231845118,0.0294135208156076,0.0297381816010628,0.0308726284835729,0.0347797531085337,0.0403586941919305,0.0432955681936919,0.0470198378935113,0.0477325989282462,0.047553475736271,0.0474527189407849,0.0476691594644216,0.0474377920081203,0.0449487259862971,0.0437247175077993,0.044627796934008,0.0484416282298151,0.0519643843386622,0.0515053811592256,0.0480908453121968,0.0422805367724986,0.0368247428835849,2022,1,24,1,0,15,23
25/01/2022,0.0332692921095772,0.031121809374745,0.0301315194089415,0.029538087219696,0.0296233930969001,0.0310958467164655,0.0349531559465614,0.040950530009124,0.0444888694375005,0.0473929782136207,0.0474003961159863,0.0473187991899651,0.0465213746856664,0.0466437700746983,0.0457981292050234,0.044169899635781,0.0431499380605152,0.0444999962910488,0.0483239249604997,0.0521997789465095,0.0522109058000578,0.0488060886142616,0.0427382444792262,0.0376532724076286,2022,1,25,2,0,14.8,22
26/01/2022,0.0339944282302998,0.0318018336723564,0.030648418383892,0.030095663453318,0.0302062144394328,0.0315180861413284,0.0353173550308069,0.0406385424957991,0.0433544117213526,0.0460113204209782,0.046346658412193,0.0459855251908847,0.0460592258482946,0.0473453023200967,0.0479312225465051,0.0448984404940892,0.0436013089236756,0.0442646148403644,0.0478648919548362,0.0522906164322986,0.0518668376521919,0.0483328911293889,0.0425326493912326,0.0370935408743846,2022,1,26,3,0,11.7,21.8
27/01/2022,0.0331930414234186,0.031211586374928,0.0300117052622309,0.0294429542760901,0.0297805355065737,0.0308629970608417,0.0345360276229511,0.0400400694243139,0.0429462034954335,0.0460211281817948,0.0471145978196656,0.0473824611873319,0.0489052460857089,0.0493272226238134,0.0481456883171209,0.0447331824002759,0.042524226957329,0.0433938655619443,0.0475035501069619,0.0517636784612167,0.0521049290529012,0.048901576724508,0.042803098408598,0.037350427664048,2022,1,27,4,0,12.7,18.3
28/01/2022,0.0337051990760823,0.0317476206895273,0.0303684177353636,0.0297863347681493,0.0301496731808053,0.031328669254526,0.0354032500250259,0.0408755714238046,0.0439417027224428,0.0469448059290897,0.0476529450802867,0.0465110243547963,0.04611061059391,0.0465555147726725,0.0471042299264796,0.0449501521943045,0.0436339773321321,0.0448240960103218,0.0483017636743153,0.0517497710597247,0.0507969346102083,0.0472599463890465,0.0424290285146503,0.0378687606823347,2022,1,28,5,0,13.1,21.6
29/01/2022,0.0346433879555246,0.0325626022990236,0.0317047015220213,0.0310763268300943,0.0307715462908961,0.0317272778582582,0.0339058943051192,0.0364193930728275,0.0409384230429139,0.0465448798750776,0.0482268169247268,0.0479145109401163,0.0476925103004534,0.0486294282542848,0.0476736966869227,0.0447876883713055,0.0433616164656746,0.0443436870919798,0.0477489511410457,0.0510187571726902,0.0503678061445262,0.0471770172897109,0.0426165973698568,0.0381464827949504,2022,1,29,6,0,17.1,21.2
30/01/2022,0.036034513256943,0.0333890210106331,0.0319385208042611,0.0311680654100906,0.0312427524125867,0.0319227972247882,0.0334912242772067,0.0357672124059042,0.0397216926433303,0.0451188112973919,0.0473594213722754,0.0474144539004304,0.0471196367853142,0.0478311287564614,0.0468680595137483,0.0442618762161206,0.0429646809096091,0.0443719412724307,0.0480669824485544,0.052465653806089,0.051958568368089,0.0488256451581202,0.0427956524302758,0.0379016883193459,2022,1,30,7,0,16.5,21.7
31/01/2022,0.0331920150061763,0.0309959892028731,0.0297569121437177,0.0292727189544477,0.0295395970902658,0.0307024232534732,0.0352355390175835,0.041320360514236,0.0447516508318973,0.0474356823692678,0.0475729339819743,0.0463605447364007,0.0464939838043097,0.0465587970658655,0.0468523630152654,0.0442636450978299,0.0431885074649627,0.0446029615847986,0.0484078812926052,0.0524034282402818,0.0522509264483858,0.0486328214356519,0.0426585637381239,0.0375497537096061,2022,1,31,1,0,13.2,23.7
01/02/2022,0.03339020320089,0.0310905201539593,0.0296830842632241,0.0292126945490792,0.0291604290252853,0.0306089306847157,0.0348648376222173,0.0407185762871319,0.0437350436603786,0.0466656462445355,0.0469419068703031,0.046344586598373,0.0461093917413006,0.0465237826799521,0.0472853660266629,0.045209678081706,0.0448699521770457,0.0458592638774299,0.0492341234138347,0.05251938490945,0.0519593971545156,0.0482261454549527,0.0424470718240294,0.0373399834990275,2022,2,1,2,0,17.8,24.4
02/02/2022,0.0338977997734184,0.0317996839782959,0.030558702522211,0.0298469083537058,0.0300742352871027,0.0313375767694234,0.0353921948601753,0.0404418341184187,0.0434977043706398,0.046389601097132,0.0481672231828752,0.0478131894341423,0.0464007811102499,0.046795808240415,0.0468144415956115,0.0447722258660784,0.0435498777651899,0.0449287460497287,0.0479659829467533,0.0517411007095582,0.0512417267902928,0.0476753026056884,0.0420703893625902,0.0368269632103035,2022,2,2,3,0,16.8,29.3
03/02/2022,0.0334704354966378,0.0318947469651351,0.0307037335680838,0.0301304196657765,0.0301600100607343,0.0313399270596764,0.0353716183726762,0.0408088534461714,0.0433610250112813,0.0468378964188225,0.0476923190732288,0.0476960178725985,0.0476257406845738,0.0472632583463408,0.046360751300128,0.0445779300039207,0.0430244342686364,0.0447480747749281,0.0479549338284793,0.0513985160416929,0.0509768529135443,0.0475332707003307,0.0419443848526768,0.0371248492739257,2022,2,3,4,0,19.9,24.5
04/02/2022,0.0336447982190848,0.0317262135780139,0.0306936928360635,0.0300858969383197,0.0299650700429851,0.031393024260576,0.0350947209631002,0.0402097261989323,0.0432743356351467,0.0460716613331966,0.046686780073082,0.0458336689635981,0.0464194963349175,0.047148119127996,0.0485797347666576,0.0467636699155676,0.0446327228523935,0.0454052826983209,0.0479792617110553,0.0509926112522792,0.0499527676681874,0.0471298120226422,0.0424505158942289,0.0378664167136549,2022,2,4,5,0,18.1,23.6
05/02/2022,0.0354411748224579,0.0334313348251477,0.0319855949014319,0.0310068252373143,0.0308349801817822,0.0319743876152016,0.0345034985411849,0.0368346140770987,0.041672425966535,0.0466671398631964,0.0477766612000015,0.047264861795482,0.0474740644717819,0.0480942009765282,0.0471341101227945,0.0447656369661129,0.043704680536306,0.0447880515385736,0.0472275041747141,0.050701762906124,0.0496893713833153,0.046812834584191,0.0421356604640564,0.038078622848668,2022,2,5,6,0,15.3,24.9
06/02/2022,0.0354796121793538,0.0342009994363512,0.0327521571861441,0.0319388384295004,0.0317156486311656,0.0325516646554366,0.0342917885068602,0.0359789520671536,0.0398790992211054,0.045144865310631,0.046907686429682,0.0466693651195957,0.0467336740445396,0.0476415647496302,0.0470249556457562,0.0441348369012177,0.0433366496563255,0.0446152623993282,0.0477815312333317,0.0515568434153335,0.0513525680066881,0.0477739654774559,0.0424401075850485,0.0380973637123651,2022,2,6,7,0,17.3,23.1
07/02/2022,0.0332430209847717,0.0314000616767258,0.0304381984522079,0.0297700339221992,0.0300637326167085,0.0314404452472209,0.0354274050251847,0.0408975432104204,0.0440988589805718,0.0471937089739636,0.0476305857820462,0.0467091061280233,0.0467678458669251,0.0473772706580319,0.0471937089739636,0.0450460372703643,0.0437684479492489,0.0447853796789873,0.0473368870875369,0.0516946414673187,0.0509897646004964,0.0477297090914431,0.0421641188304918,0.036833487525148,2022,2,7,1,0,16.6,25.3
08/02/2022,0.0334908948331446,0.0317010833260724,0.0307244924631872,0.030194446864744,0.0300528593418721,0.0316684092823328,0.0353351630797828,0.0408607069210886,0.0440772850047922,0.0466185995178763,0.0467710783886614,0.046070401672911,0.0462083587464785,0.0468799918677936,0.0469816444483169,0.0451954633905492,0.0437795881618309,0.0448106357642822,0.0478166477883303,0.0520606430251808,0.0512474223809939,0.0480090616014638,0.0424581046150272,0.0369870175132874,2022,2,8,2,0,17.9,24.9
09/02/2022,0.0342730096355907,0.0325667455783016,0.0311485520761393,0.0310082100108211,0.031196563835327,0.0321494125945924,0.0359238755092016,0.0410869862280115,0.0430960936894082,0.0455963983794185,0.0450608826038624,0.045020257269165,0.045415430979403,0.0458918553590356,0.0463830525876492,0.0443591722772716,0.0425125661546643,0.044503207554835,0.0481890333755591,0.0525913423718548,0.0522257143595785,0.0487688676980577,0.0431699579343125,0.0378628119379393,2022,2,9,3,0,18,25.5
10/02/2022,0.0342780267063964,0.0318579216745793,0.0306645467584305,0.0299714998350771,0.0301493942325154,0.0314317163473833,0.0354195157566256,0.0413270922048899,0.0443550030946213,0.0458596932062871,0.0451332910834139,0.0453260100139721,0.0453223038806921,0.0453297161472521,0.0457299785414883,0.0436730745711077,0.0433580532423107,0.045870811606127,0.0486059379667411,0.0528420483057412,0.0523861939123055,0.0490914414264166,0.0435618905727088,0.038454838912917,2022,2,10,4,0,19.7,25.3
11/02/2022,0.0339504059561863,0.0319323370319251,0.0306530254817239,0.0301052639165673,0.0303178818925162,0.0316332303877936,0.0354495428713517,0.0408154439931818,0.0438281326015431,0.0469705542121783,0.0475579564169186,0.0462678337831945,0.0462137783655804,0.0470029874627468,0.0472624534672947,0.0454461914354596,0.0436119109310865,0.0455615096597031,0.0473921864695686,0.0508445258078582,0.0501093721283059,0.0471002872144523,0.0422749402687635,0.0376982482440998,2022,2,11,5,0,14.9,25.9
12/02/2022,0.0355042344840919,0.0333776981359347,0.0319947059654549,0.0313106453219918,0.0312846212757731,0.0323255831245213,0.0345599333784417,0.0371772088838658,0.0422630510591787,0.0465198414763813,0.047449271698478,0.0464677933839439,0.0467317515670194,0.0471890312362909,0.0465979136150374,0.0443152329895681,0.0437724457398636,0.0449509632614822,0.0471407008647419,0.0513082659806232,0.0502375623647679,0.04700686291276,0.0424638079871516,0.0380508732926367,2022,2,12,6,0,14,25.8
13/02/2022,0.0360516735534016,0.0337706026021106,0.0322345278874364,0.0315548148261931,0.0316047372544201,0.0323842951721172,0.0340278951168185,0.0357867006651204,0.0406330163899172,0.045467811554354,0.0467465937543202,0.0465315432942658,0.0467427535675335,0.0469424432804412,0.0463625750756517,0.0439048555321731,0.0428296032319012,0.0445269657916161,0.0474378273759236,0.0524876730004147,0.0520153300256524,0.0485399609837023,0.0432174620973564,0.0381983379671587,2022,2,13,7,0,14.9,25.4
14/02/2022,0.0326936178231312,0.0308273782776964,0.0298960703880329,0.029551812607807,0.0297003870182203,0.0308708634709881,0.035012828132021,0.0404955862528809,0.0434743219933613,0.0458333937294351,0.0464929191610257,0.0470799692704634,0.0480620098856339,0.0486490599950717,0.0483084259809535,0.0449673136297091,0.0431590543419965,0.0442643030048269,0.0472937714708142,0.0524322718114482,0.0522547072721738,0.0485475945440577,0.0425756279986664,0.0375567119395846,2022,2,14,1,0,13.6,22.1
15/02/2022,0.033656522713634,0.031415164595218,0.0305077760666334,0.0298570591935449,0.0302221836612223,0.0316103796571445,0.0356556695515115,0.0407637970052563,0.0441547549327954,0.0469022261747247,0.0464358790823446,0.0448958491493684,0.045242898148349,0.0482795768894288,0.0481422033273323,0.0440679926830503,0.0430955324671569,0.0450296076177255,0.0476613958599947,0.0528454402822665,0.0522200290653537,0.0478313052657455,0.0423580533443232,0.0371487032658757,2022,2,15,2,0,14.8,22.6
16/02/2022,0.03364787819534,0.0318133383133218,0.0308722669566778,0.0304475032314999,0.0304767972815122,0.0319744555883893,0.0354787563211067,0.0402573482293578,0.0437067226183022,0.0460722171567928,0.0462333344318602,0.0456584387003695,0.0457243503128971,0.0461198199880627,0.0465482454694921,0.0445379412874003,0.0434211056306826,0.0449700285250812,0.0479323893325717,0.0526780254345589,0.0522532617093811,0.0483901088640134,0.043025635955517,0.037760030465812,2022,2,16,3,0,15.7,22.9
17/02/2022,0.0337074962699226,0.0317704096336316,0.0304790185427709,0.0300230188637947,0.030267434691726,0.031551529787723,0.0356664708908045,0.04077731529277,0.0440860489634215,0.0466214071785293,0.0463076793993937,0.045687519835986,0.0461179835329396,0.0465484472298932,0.0466980151245974,0.0444107207348526,0.0437285452151042,0.0451366722237828,0.0478434863181856,0.0521006993211077,0.0522064912466302,0.0485293098353659,0.0424444501191071,0.0372898297479599,2022,2,17,4,0,14,25.7
18/02/2022,0.0335940290239582,0.0320305837591201,0.030860733106409,0.030343229079353,0.0304598497051685,0.0317353878000248,0.0354818254043456,0.0411853028856316,0.0447240100002187,0.0471402435913322,0.0469507350743821,0.045522132408143,0.0461562570610145,0.0467430045846483,0.0464004314963155,0.0442356611296165,0.0431605647353805,0.0451649817415833,0.0475265494143458,0.0520091547191265,0.0507664161752808,0.0474791722851083,0.0424644853750446,0.0378652594444485,2022,2,18,5,0,12.3,23.4
19/02/2022,0.034423054349102,0.0325338948233361,0.0312133172907618,0.030648403568494,0.0306520718394178,0.0314407500880385,0.0341552705716633,0.0369835074539265,0.0420493895997183,0.0472986852917009,0.0489053879563329,0.0481460558751027,0.0473793872520249,0.0475738056109872,0.0468254783425285,0.0444814532222092,0.0438688519779317,0.0446098427045428,0.0473023535626247,0.0512640861603475,0.0504313886606409,0.0473537093555582,0.0422621493132997,0.0381977051297101,2022,2,19,6,0,14.6,22.9
20/02/2022,0.0364696060849669,0.0343168326015707,0.0328713437635273,0.0321447344010884,0.0321292746274194,0.0324693896481356,0.0336829818811453,0.0352830684558778,0.0399364603302208,0.0450536454146311,0.046336806629151,0.0453628408880094,0.0450420505843794,0.0461280996846206,0.0464141054974955,0.0434303691793952,0.042444808608002,0.0443463607692783,0.0479368932038835,0.0523429286995238,0.0529304000989426,0.0498036608744048,0.0441724383155031,0.0389508997588275,2022,2,20,7,0,13.4,21.3
21/02/2022,0.0332640026505181,0.0313534208249738,0.0302858510187929,0.0298440979955457,0.0301238749102689,0.0315264407590789,0.0356200187745035,0.0406670470651033,0.0445176609177419,0.0471644977820317,0.0468626332161461,0.0455741868983416,0.0454453422665611,0.0460858841502697,0.0462073662316626,0.0439433819875205,0.0429641627859891,0.0446317804487475,0.047403780669624,0.0528299803051777,0.0530729444679637,0.0493659003478805,0.0434316847355924,0.0378140587899648,2022,2,21,1,0,11.6,20.8
22/02/2022,0.0334456199129627,0.0315774140097234,0.0306196398332089,0.0300624556164533,0.0302700340501466,0.0315373550137475,0.0356707150530782,0.041027695333127,0.0440175531236913,0.0466031792275897,0.0459950108341376,0.0453613503523371,0.0460459950108341,0.0465995375006828,0.0465704036854276,0.0442142063766638,0.0436897977020703,0.0451282798302955,0.0477940239261458,0.0523935250095595,0.0521823048489594,0.0487845736448224,0.042979660955225,0.0374296691491105,2022,2,22,2,0,15.8,25.6
23/02/2022,0.0334084581731407,0.0316348431156863,0.0302696969805547,0.0288687202382019,0.0295208372896295,0.0311224654324217,0.0349563404051008,0.0399152964445288,0.0435664353203794,0.0470420042208455,0.0468485189418505,0.046669365905744,0.0478446098226027,0.0473823949894479,0.0483928181130886,0.0457377701179902,0.0434804418630483,0.0456696919642697,0.0474182255966692,0.0517358137668359,0.0517071492810589,0.0479055218548789,0.0422908657033011,0.0366117144587249,2022,2,23,3,0,15.2,22
24/02/2022,0.0339761316478442,0.0319987627636032,0.0308867229069164,0.0304374882628244,0.0302938804667622,0.0313249107974651,0.0356405091816933,0.0407956608352082,0.0440544531304658,0.0467019917296639,0.0463264021091935,0.0455494471099852,0.0454573908304581,0.0467572254973801,0.0464515986493503,0.0444410895044795,0.0434910686997603,0.045184904243058,0.0475562740036749,0.0521517234776653,0.0520375736910518,0.0484842013013076,0.0426883379422844,0.0373122512179046,2022,2,24,4,0,15.5,24.5
25/02/2022,0.0336403389105603,0.0316825331278436,0.0304031383884788,0.0294445140880902,0.0298685209901852,0.03114422871301,0.0349012985672254,0.0404686935425592,0.0440156034539971,0.0460840197329125,0.0460766456998326,0.0462056912787311,0.047050018066381,0.0472491169595387,0.0471458804964199,0.0448414951589473,0.043521543237643,0.0451880747137032,0.0480897567306487,0.0522339633215595,0.0512716520046309,0.0481118788298884,0.0432228948979065,0.0381384990893069,2022,2,25,5,0,13.5,24.4
26/02/2022,0.034838643044997,0.0325369687982974,0.0311943254877226,0.0305488238961001,0.030607841184477,0.0316849066973557,0.0340677297155736,0.0365317015053097,0.0421235895790223,0.0480068755140959,0.049047055221739,0.0479626125478132,0.0475494915291748,0.0477302319748291,0.0468228411660341,0.0445137897582873,0.0434883643727384,0.0450191252900146,0.0470330902558768,0.0511495461201666,0.0505593732363974,0.0472876023120023,0.0418285031371377,0.0378669676548374,2022,2,26,6,0,14.4,22.9
